id,First_pokemon,Second_pokemon
8129,774,368
8130,304,96
8131,484,230
8132,450,34
8133,533,356
8134,17,514
8135,711,499
8136,160,86
8137,483,678
8138,456,668
8139,753,113
8140,84,268
8141,262,44
8142,56,682
8143,154,248
8144,563,449
8145,20,166
8146,119,118
8147,184,594
8148,348,207
8149,531,517
8150,45,276
8151,209,559
8152,601,120
8153,119,646
8154,65,453
8155,303,167
8156,268,184
8157,388,94
8158,163,401
8159,607,101
8160,261,725
8161,592,548
8162,200,639
8163,586,137
8164,622,792
8165,49,101
8166,543,768
8167,734,32
8168,585,325
8169,385,497
8170,703,188
8171,760,790
8172,273,765
8173,617,155
8174,64,94
8175,516,551
8176,711,193
8177,341,141
8178,631,740
8179,201,774
8180,64,716
8181,751,783
8182,209,22
8183,338,527
8184,704,113
8185,356,521
8186,313,692
8187,788,254
8188,686,509
8189,723,615
8190,186,673
8191,681,567
8192,573,458
8193,314,257
8194,710,533
8195,493,275
8196,109,692
8197,720,642
8198,717,36
8199,680,776
8200,681,605
8201,227,705
8202,222,459
8203,252,709
8204,21,244
8205,671,426
8206,409,487
8207,790,150
8208,638,697
8209,683,702
8210,593,571
8211,496,669
8212,699,736
8213,174,53
8214,794,232
8215,772,401
8216,191,22
8217,600,598
8218,118,741
8219,270,712
8220,721,112
8221,343,775
8222,317,606
8223,65,290
8224,55,286
8225,574,647
8226,675,758
8227,429,515
8228,342,716
8229,519,483
8230,79,244
8231,290,31
8232,495,754
8233,566,720
8234,395,562
8235,563,420
8236,504,679
8237,686,421
8238,406,743
8239,611,768
8240,432,361
8241,497,748
8242,184,564
8243,499,154
8244,405,64
8245,743,586
8246,137,7
8247,409,52
8248,263,593
8249,24,77
8250,493,102
8251,111,672
8252,167,710
8253,290,188
8254,726,346
8255,159,468
8256,118,278
8257,703,260
8258,645,493
8259,352,522
8260,613,661
8261,503,562
8262,271,175
8263,13,504
8264,478,312
8265,426,155
8266,364,723
8267,344,502
8268,119,165
8269,716,694
8270,430,433
8271,650,763
8272,37,184
8273,447,221
8274,288,10
8275,586,564
8276,5,598
8277,196,774
8278,606,274
8279,380,8
8280,679,571
8281,374,400
8282,484,514
8283,612,165
8284,17,317
8285,300,97
8286,468,686
8287,451,632
8288,27,673
8289,472,680
8290,675,657
8291,87,350
8292,642,399
8293,743,713
8294,751,501
8295,370,244
8296,323,1
8297,773,454
8298,3,339
8299,694,332
8300,30,208
8301,44,579
8302,716,481
8303,314,107
8304,22,305
8305,8,559
8306,451,352
8307,516,418
8308,346,201
8309,199,376
8310,242,138
8311,780,79
8312,353,247
8313,386,91
8314,509,162
8315,777,444
8316,546,253
8317,361,34
8318,323,111
8319,603,784
8320,26,362
8321,85,325
8322,735,143
8323,507,770
8324,301,56
8325,726,24
8326,86,355
8327,633,465
8328,630,769
8329,30,250
8330,251,296
8331,672,70
8332,338,757
8333,198,477
8334,98,252
8335,8,643
8336,500,442
8337,319,451
8338,662,151
8339,15,596
8340,701,360
8341,470,208
8342,233,138
8343,344,771
8344,633,225
8345,356,107
8346,780,43
8347,89,564
8348,61,56
8349,599,630
8350,132,350
8351,791,575
8352,751,632
8353,437,674
8354,730,590
8355,238,716
8356,507,630
8357,790,478
8358,37,604
8359,120,199
8360,222,610
8361,397,63
8362,395,377
8363,646,196
8364,496,657
8365,464,522
8366,126,657
8367,458,751
8368,8,656
8369,775,751
8370,714,271
8371,603,247
8372,501,291
8373,80,503
8374,693,410
8375,353,20
8376,295,650
8377,632,304
8378,289,512
8379,489,11
8380,668,554
8381,155,376
8382,167,274
8383,352,791
8384,770,718
8385,34,406
8386,150,58
8387,267,606
8388,739,650
8389,390,402
8390,669,434
8391,59,519
8392,69,149
8393,297,350
8394,195,756
8395,487,365
8396,678,500
8397,266,698
8398,64,173
8399,791,134
8400,175,13
8401,783,329
8402,737,262
8403,137,546
8404,300,111
8405,744,13
8406,13,279
8407,615,371
8408,417,708
8409,571,388
8410,281,99
8411,17,208
8412,773,662
8413,190,428
8414,207,682
8415,57,158
8416,727,534
8417,211,241
8418,325,674
8419,374,619
8420,409,175
8421,621,694
8422,286,790
8423,398,790
8424,252,446
8425,495,614
8426,307,40
8427,68,203
8428,83,463
8429,239,589
8430,410,216
8431,17,395
8432,180,631
8433,251,464
8434,89,14
8435,793,363
8436,219,697
8437,573,376
8438,583,275
8439,200,48
8440,170,51
8441,32,458
8442,559,135
8443,471,713
8444,253,37
8445,625,368
8446,280,352
8447,318,414
8448,531,275
8449,184,496
8450,597,79
8451,631,21
8452,294,319
8453,54,128
8454,620,495
8455,123,191
8456,439,101
8457,656,279
8458,707,708
8459,98,308
8460,95,443
8461,539,10
8462,19,660
8463,278,5
8464,423,141
8465,368,521
8466,394,386
8467,109,681
8468,110,401
8469,794,299
8470,261,314
8471,476,719
8472,710,338
8473,171,126
8474,578,391
8475,15,724
8476,751,222
8477,734,736
8478,715,619
8479,597,158
8480,554,70
8481,668,140
8482,570,537
8483,629,622
8484,275,238
8485,505,101
8486,53,201
8487,316,700
8488,191,260
8489,378,669
8490,469,794
8491,696,262
8492,210,744
8493,792,237
8494,283,83
8495,426,329
8496,493,460
8497,25,196
8498,686,121
8499,771,124
8500,427,404
8501,480,610
8502,705,699
8503,765,38
8504,711,425
8505,112,199
8506,745,36
8507,268,798
8508,417,357
8509,466,264
8510,721,610
8511,63,6
8512,242,434
8513,561,353
8514,423,585
8515,28,563
8516,708,191
8517,328,341
8518,348,353
8519,374,643
8520,107,435
8521,81,708
8522,490,752
8523,208,685
8524,32,732
8525,498,800
8526,226,309
8527,711,304
8528,175,366
8529,276,53
8530,174,103
8531,359,628
8532,86,494
8533,303,339
8534,134,739
8535,482,433
8536,356,660
8537,794,790
8538,489,234
8539,211,313
8540,603,692
8541,756,639
8542,217,343
8543,61,491
8544,464,233
8545,401,342
8546,544,793
8547,491,137
8548,441,129
8549,280,641
8550,780,356
8551,604,207
8552,620,49
8553,355,683
8554,772,727
8555,308,544
8556,497,469
8557,202,249
8558,538,557
8559,609,526
8560,529,769
8561,736,344
8562,301,686
8563,680,675
8564,557,580
8565,712,139
8566,645,378
8567,466,161
8568,746,337
8569,484,396
8570,706,55
8571,92,277
8572,268,707
8573,530,692
8574,400,799
8575,286,753
8576,19,330
8577,668,424
8578,464,633
8579,641,238
8580,418,506
8581,89,370
8582,392,459
8583,5,153
8584,526,61
8585,325,599
8586,74,417
8587,261,6
8588,796,373
8589,58,232
8590,690,389
8591,775,676
8592,109,178
8593,200,594
8594,318,465
8595,120,79
8596,334,295
8597,344,465
8598,452,678
8599,403,439
8600,237,385
8601,680,291
8602,505,595
8603,573,752
8604,765,28
8605,481,688
8606,385,246
8607,317,663
8608,525,262
8609,482,731
8610,375,227
8611,476,337
8612,153,58
8613,199,75
8614,161,405
8615,89,669
8616,649,582
8617,10,218
8618,508,497
8619,265,35
8620,369,542
8621,239,673
8622,632,219
8623,737,29
8624,753,415
8625,510,665
8626,535,182
8627,607,561
8628,26,583
8629,331,226
8630,717,142
8631,166,108
8632,77,356
8633,148,684
8634,171,799
8635,399,599
8636,8,764
8637,621,373
8638,541,105
8639,11,360
8640,216,266
8641,450,43
8642,681,230
8643,718,736
8644,302,185
8645,604,43
8646,377,661
8647,324,426
8648,47,772
8649,766,353
8650,159,701
8651,403,799
8652,772,553
8653,255,470
8654,237,497
8655,400,659
8656,238,603
8657,285,792
8658,439,749
8659,320,304
8660,283,742
8661,657,377
8662,725,507
8663,496,264
8664,126,649
8665,95,603
8666,668,180
8667,222,652
8668,387,630
8669,466,283
8670,292,125
8671,165,789
8672,774,694
8673,295,641
8674,476,330
8675,389,522
8676,504,587
8677,480,61
8678,727,437
8679,24,749
8680,593,52
8681,665,724
8682,174,788
8683,692,602
8684,602,51
8685,257,385
8686,241,252
8687,473,631
8688,627,473
8689,632,547
8690,619,216
8691,783,564
8692,684,86
8693,718,437
8694,181,71
8695,672,431
8696,348,630
8697,730,356
8698,293,73
8699,716,327
8700,451,334
8701,501,703
8702,550,627
8703,261,19
8704,736,198
8705,549,341
8706,223,151
8707,735,478
8708,414,42
8709,657,222
8710,344,323
8711,226,68
8712,677,669
8713,673,31
8714,701,56
8715,15,248
8716,521,70
8717,442,560
8718,570,706
8719,102,764
8720,406,143
8721,335,99
8722,606,168
8723,52,694
8724,558,675
8725,507,241
8726,13,227
8727,117,737
8728,332,628
8729,450,96
8730,232,97
8731,277,451
8732,157,587
8733,55,26
8734,729,188
8735,76,256
8736,734,296
8737,401,590
8738,678,586
8739,380,49
8740,116,412
8741,584,427
8742,651,447
8743,695,790
8744,75,602
8745,323,478
8746,35,507
8747,92,503
8748,546,668
8749,664,457
8750,633,181
8751,607,543
8752,722,584
8753,293,27
8754,292,407
8755,9,82
8756,442,110
8757,661,635
8758,135,40
8759,511,50
8760,21,369
8761,614,482
8762,560,237
8763,552,768
8764,526,713
8765,438,744
8766,495,623
8767,205,673
8768,505,289
8769,658,291
8770,741,544
8771,242,760
8772,9,787
8773,332,676
8774,420,560
8775,462,397
8776,612,348
8777,201,548
8778,366,675
8779,454,533
8780,569,534
8781,699,534
8782,290,264
8783,314,309
8784,550,769
8785,172,269
8786,337,468
8787,188,509
8788,108,690
8789,549,100
8790,573,193
8791,165,608
8792,382,800
8793,452,181
8794,52,334
8795,287,273
8796,145,385
8797,564,189
8798,343,613
8799,391,562
8800,521,516
8801,242,233
8802,714,633
8803,116,790
8804,434,423
8805,230,715
8806,205,288
8807,677,246
8808,25,667
8809,468,309
8810,154,524
8811,590,124
8812,727,754
8813,713,434
8814,366,177
8815,40,133
8816,605,483
8817,188,97
8818,722,45
8819,25,104
8820,348,243
8821,181,36
8822,614,568
8823,251,11
8824,164,94
8825,341,194
8826,669,628
8827,383,623
8828,690,68
8829,15,407
8830,85,486
8831,269,716
8832,71,97
8833,582,591
8834,587,378
8835,659,298
8836,455,30
8837,513,233
8838,790,124
8839,225,418
8840,421,301
8841,748,531
8842,3,324
8843,418,778
8844,529,421
8845,346,477
8846,325,372
8847,197,415
8848,508,341
8849,370,800
8850,623,750
8851,427,80
8852,173,386
8853,99,176
8854,237,91
8855,423,516
8856,758,500
8857,685,756
8858,565,109
8859,445,28
8860,761,323
8861,502,38
8862,114,341
8863,791,474
8864,412,254
8865,138,599
8866,450,8
8867,686,39
8868,628,208
8869,776,334
8870,145,348
8871,64,733
8872,757,26
8873,484,737
8874,696,248
8875,247,792
8876,635,64
8877,513,364
8878,560,519
8879,372,259
8880,665,743
8881,754,415
8882,497,254
8883,578,545
8884,454,703
8885,235,678
8886,596,692
8887,48,368
8888,374,635
8889,781,310
8890,258,368
8891,228,559
8892,642,306
8893,780,170
8894,342,657
8895,499,423
8896,188,157
8897,525,512
8898,733,759
8899,623,407
8900,715,64
8901,512,557
8902,191,759
8903,68,451
8904,535,159
8905,437,259
8906,537,483
8907,498,507
8908,775,396
8909,187,708
8910,102,125
8911,492,258
8912,238,220
8913,315,235
8914,189,679
8915,319,718
8916,180,643
8917,465,122
8918,396,215
8919,738,692
8920,759,796
8921,435,565
8922,577,74
8923,73,781
8924,546,332
8925,707,610
8926,526,740
8927,596,488
8928,404,692
8929,682,304
8930,60,798
8931,634,721
8932,345,336
8933,763,549
8934,536,399
8935,793,325
8936,55,658
8937,120,330
8938,514,353
8939,707,68
8940,403,386
8941,663,132
8942,178,541
8943,767,143
8944,605,758
8945,497,324
8946,486,9
8947,525,562
8948,424,557
8949,612,775
8950,485,313
8951,243,262
8952,365,178
8953,173,517
8954,368,443
8955,708,316
8956,441,683
8957,590,316
8958,205,416
8959,185,749
8960,593,617
8961,796,379
8962,316,609
8963,455,258
8964,7,601
8965,648,749
8966,228,674
8967,226,73
8968,189,366
8969,202,685
8970,297,251
8971,180,748
8972,385,637
8973,509,518
8974,743,517
8975,265,538
8976,456,364
8977,214,649
8978,318,459
8979,3,524
8980,756,458
8981,694,330
8982,320,543
8983,597,314
8984,562,146
8985,118,737
8986,52,639
8987,633,327
8988,335,383
8989,19,416
8990,307,754
8991,457,769
8992,375,544
8993,795,185
8994,576,595
8995,614,341
8996,281,146
8997,446,491
8998,170,349
8999,94,289
9000,741,336
9001,356,206
9002,739,38
9003,371,295
9004,289,705
9005,40,162
9006,248,680
9007,505,487
9008,267,530
9009,292,477
9010,422,568
9011,118,305
9012,323,690
9013,773,175
9014,6,548
9015,731,670
9016,323,740
9017,478,20
9018,411,687
9019,431,228
9020,49,154
9021,210,577
9022,2,96
9023,399,407
9024,637,113
9025,126,675
9026,676,216
9027,736,500
9028,252,279
9029,783,108
9030,662,390
9031,560,268
9032,593,768
9033,685,300
9034,21,461
9035,373,163
9036,238,465
9037,353,117
9038,417,783
9039,233,705
9040,433,11
9041,41,91
9042,560,240
9043,513,141
9044,516,264
9045,242,584
9046,20,718
9047,571,5
9048,305,402
9049,778,513
9050,776,385
9051,355,525
9052,289,116
9053,292,410
9054,449,201
9055,761,151
9056,532,16
9057,574,127
9058,363,615
9059,175,240
9060,754,641
9061,343,651
9062,789,226
9063,105,84
9064,656,374
9065,75,431
9066,364,754
9067,416,308
9068,472,213
9069,217,562
9070,246,460
9071,134,38
9072,683,617
9073,198,545
9074,246,228
9075,379,9
9076,407,216
9077,167,279
9078,241,597
9079,42,198
9080,714,364
9081,414,621
9082,312,301
9083,58,596
9084,314,500
9085,697,111
9086,95,327
9087,544,565
9088,379,693
9089,496,26
9090,311,699
9091,624,745
9092,453,433
9093,61,469
9094,793,390
9095,540,422
9096,555,443
9097,263,349
9098,574,614
9099,248,461
9100,457,601
9101,739,202
9102,254,202
9103,224,43
9104,678,338
9105,444,756
9106,583,65
9107,250,69
9108,501,412
9109,781,638
9110,447,548
9111,330,443
9112,406,420
9113,434,251
9114,711,23
9115,174,262
9116,23,496
9117,189,786
9118,27,206
9119,582,756
9120,633,623
9121,515,642
9122,447,214
9123,470,547
9124,55,438
9125,383,238
9126,31,761
9127,45,524
9128,742,659
9129,43,475
9130,292,79
9131,665,542
9132,130,51
9133,740,553
9134,690,760
9135,641,125
9136,503,332
9137,399,163
9138,108,297
9139,213,364
9140,350,41
9141,730,625
9142,504,469
9143,47,720
9144,108,7
9145,528,742
9146,228,79
9147,427,1
9148,164,371
9149,430,645
9150,786,32
9151,165,688
9152,487,10
9153,520,184
9154,470,321
9155,532,481
9156,360,281
9157,215,171
9158,712,730
9159,764,798
9160,260,785
9161,318,121
9162,514,84
9163,619,59
9164,609,140
9165,273,348
9166,279,290
9167,132,171
9168,780,776
9169,398,145
9170,228,759
9171,559,766
9172,365,486
9173,253,343
9174,783,386
9175,101,671
9176,502,690
9177,68,152
9178,218,765
9179,515,622
9180,103,32
9181,470,3
9182,383,631
9183,632,579
9184,355,362
9185,630,563
9186,757,528
9187,359,18
9188,579,343
9189,606,638
9190,590,355
9191,264,707
9192,710,231
9193,141,395
9194,634,490
9195,698,349
9196,238,686
9197,650,612
9198,439,389
9199,198,280
9200,179,595
9201,445,350
9202,409,372
9203,52,108
9204,737,667
9205,756,294
9206,154,53
9207,254,229
9208,231,180
9209,441,228
9210,213,430
9211,510,132
9212,207,177
9213,661,687
9214,500,36
9215,185,675
9216,142,609
9217,698,664
9218,208,283
9219,202,164
9220,476,456
9221,81,248
9222,451,700
9223,762,576
9224,579,475
9225,485,340
9226,154,289
9227,570,24
9228,2,214
9229,335,330
9230,214,586
9231,173,745
9232,744,787
9233,665,584
9234,588,393
9235,107,776
9236,678,244
9237,287,584
9238,176,357
9239,360,123
9240,615,670
9241,554,281
9242,662,115
9243,466,794
9244,43,405
9245,613,416
9246,238,708
9247,743,9
9248,232,6
9249,340,606
9250,304,417
9251,585,137
9252,199,333
9253,99,504
9254,123,49
9255,295,762
9256,767,661
9257,616,194
9258,251,192
9259,581,733
9260,526,289
9261,738,291
9262,103,763
9263,510,102
9264,34,399
9265,48,28
9266,67,108
9267,214,30
9268,487,452
9269,680,658
9270,231,343
9271,536,652
9272,172,188
9273,260,630
9274,20,507
9275,736,478
9276,735,560
9277,145,271
9278,467,201
9279,350,176
9280,211,103
9281,349,720
9282,595,314
9283,590,771
9284,194,724
9285,40,604
9286,41,99
9287,650,622
9288,609,657
9289,314,770
9290,452,9
9291,156,575
9292,101,127
9293,349,71
9294,240,16
9295,302,601
9296,15,21
9297,391,568
9298,81,189
9299,49,305
9300,286,4
9301,499,337
9302,331,92
9303,29,174
9304,170,404
9305,132,429
9306,228,504
9307,147,423
9308,535,228
9309,500,681
9310,391,489
9311,152,605
9312,132,142
9313,418,711
9314,27,401
9315,454,323
9316,773,171
9317,164,537
9318,288,524
9319,68,592
9320,48,683
9321,293,575
9322,621,193
9323,524,552
9324,151,382
9325,356,422
9326,444,219
9327,451,758
9328,519,133
9329,598,48
9330,484,141
9331,247,159
9332,151,652
9333,674,676
9334,334,450
9335,56,261
9336,132,464
9337,309,437
9338,93,18
9339,765,502
9340,334,433
9341,19,726
9342,388,39
9343,416,541
9344,63,686
9345,448,231
9346,95,492
9347,631,206
9348,421,754
9349,510,626
9350,177,634
9351,211,456
9352,719,285
9353,518,60
9354,218,518
9355,501,638
9356,597,468
9357,345,246
9358,6,47
9359,161,521
9360,127,1
9361,19,270
9362,58,595
9363,214,406
9364,764,199
9365,107,418
9366,203,539
9367,316,88
9368,781,600
9369,687,268
9370,194,780
9371,472,545
9372,671,132
9373,467,755
9374,513,439
9375,320,104
9376,117,280
9377,492,284
9378,364,375
9379,60,304
9380,701,83
9381,797,354
9382,325,727
9383,559,355
9384,362,774
9385,454,242
9386,296,599
9387,248,507
9388,699,359
9389,727,615
9390,184,97
9391,421,388
9392,26,648
9393,700,320
9394,669,380
9395,492,574
9396,551,734
9397,704,164
9398,587,715
9399,436,701
9400,716,104
9401,1,112
9402,590,199
9403,8,25
9404,800,54
9405,612,731
9406,757,305
9407,686,271
9408,486,683
9409,629,319
9410,425,101
9411,377,648
9412,489,224
9413,727,562
9414,790,620
9415,85,481
9416,690,779
9417,677,429
9418,410,649
9419,515,157
9420,496,481
9421,399,651
9422,40,312
9423,145,742
9424,578,678
9425,181,608
9426,713,510
9427,473,416
9428,715,635
9429,362,289
9430,141,287
9431,325,408
9432,580,245
9433,29,271
9434,210,231
9435,694,50
9436,547,498
9437,560,28
9438,157,758
9439,603,254
9440,378,505
9441,753,777
9442,768,312
9443,437,764
9444,525,439
9445,634,407
9446,29,301
9447,586,145
9448,201,28
9449,508,147
9450,532,517
9451,255,140
9452,165,740
9453,141,199
9454,281,107
9455,553,651
9456,586,279
9457,209,411
9458,125,24
9459,450,63
9460,537,443
9461,538,636
9462,602,671
9463,349,409
9464,134,412
9465,18,291
9466,442,38
9467,57,225
9468,114,766
9469,684,758
9470,286,615
9471,733,256
9472,62,154
9473,366,528
9474,7,725
9475,677,370
9476,48,612
9477,771,607
9478,463,39
9479,706,483
9480,792,457
9481,455,605
9482,9,219
9483,410,608
9484,372,165
9485,95,640
9486,224,111
9487,253,773
9488,289,452
9489,447,121
9490,703,250
9491,555,690
9492,118,134
9493,7,599
9494,532,205
9495,764,74
9496,333,258
9497,243,730
9498,359,383
9499,356,512
9500,776,126
9501,248,666
9502,671,678
9503,466,503
9504,306,182
9505,196,75
9506,558,227
9507,18,484
9508,578,396
9509,167,596
9510,192,295
9511,196,449
9512,177,676
9513,533,790
9514,472,129
9515,70,196
9516,785,498
9517,385,128
9518,789,225
9519,383,595
9520,231,310
9521,62,94
9522,380,437
9523,80,625
9524,259,733
9525,685,299
9526,1,190
9527,682,175
9528,159,347
9529,415,406
9530,93,71
9531,402,320
9532,418,665
9533,345,228
9534,34,701
9535,797,398
9536,358,65
9537,770,600
9538,127,680
9539,735,26
9540,315,137
9541,119,151
9542,353,213
9543,528,779
9544,270,99
9545,484,99
9546,518,704
9547,480,394
9548,746,527
9549,358,228
9550,27,109
9551,292,277
9552,758,459
9553,142,313
9554,81,543
9555,352,710
9556,704,403
9557,131,680
9558,656,541
9559,410,380
9560,571,186
9561,192,21
9562,553,212
9563,797,514
9564,659,477
9565,377,579
9566,595,48
9567,411,220
9568,537,790
9569,64,747
9570,386,636
9571,718,698
9572,423,171
9573,663,308
9574,742,755
9575,424,351
9576,180,591
9577,660,697
9578,739,139
9579,695,234
9580,588,596
9581,273,211
9582,793,365
9583,122,197
9584,610,189
9585,434,241
9586,510,771
9587,693,551
9588,548,383
9589,188,449
9590,501,302
9591,794,234
9592,212,74
9593,397,328
9594,396,281
9595,126,266
9596,570,311
9597,71,436
9598,232,789
9599,347,504
9600,715,687
9601,538,628
9602,393,2
9603,99,254
9604,753,772
9605,356,673
9606,674,179
9607,597,30
9608,428,305
9609,270,141
9610,509,317
9611,580,340
9612,771,469
9613,368,705
9614,154,349
9615,696,735
9616,301,501
9617,578,77
9618,31,296
9619,553,250
9620,175,491
9621,134,102
9622,468,590
9623,387,56
9624,489,539
9625,113,439
9626,139,345
9627,645,642
9628,619,184
9629,298,324
9630,376,688
9631,559,116
9632,778,114
9633,278,374
9634,482,333
9635,411,304
9636,3,767
9637,634,687
9638,139,516
9639,445,381
9640,402,154
9641,673,683
9642,319,104
9643,390,332
9644,692,595
9645,70,109
9646,439,565
9647,321,731
9648,345,442
9649,87,168
9650,593,432
9651,602,483
9652,336,232
9653,507,250
9654,57,379
9655,576,109
9656,721,601
9657,281,540
9658,64,702
9659,472,483
9660,251,740
9661,539,4
9662,150,713
9663,709,526
9664,770,572
9665,123,164
9666,35,379
9667,795,205
9668,86,124
9669,177,258
9670,150,266
9671,310,430
9672,382,49
9673,478,555
9674,421,257
9675,377,294
9676,242,232
9677,212,116
9678,81,561
9679,124,638
9680,160,205
9681,778,269
9682,557,20
9683,604,784
9684,539,747
9685,580,668
9686,601,735
9687,157,79
9688,748,720
9689,621,741
9690,20,360
9691,82,778
9692,730,518
9693,98,422
9694,799,482
9695,516,568
9696,169,497
9697,414,608
9698,431,268
9699,658,500
9700,570,348
9701,348,685
9702,634,705
9703,535,391
9704,309,325
9705,527,381
9706,275,537
9707,734,233
9708,349,178
9709,502,310
9710,767,364
9711,774,199
9712,678,415
9713,303,663
9714,785,188
9715,705,64
9716,92,729
9717,364,780
9718,272,769
9719,35,360
9720,797,352
9721,640,324
9722,505,462
9723,299,617
9724,391,102
9725,394,550
9726,542,229
9727,224,614
9728,316,199
9729,585,60
9730,438,720
9731,99,151
9732,157,308
9733,405,336
9734,689,396
9735,363,100
9736,455,685
9737,141,588
9738,588,497
9739,611,609
9740,469,288
9741,199,377
9742,173,283
9743,681,644
9744,541,122
9745,15,602
9746,134,562
9747,653,601
9748,262,559
9749,542,184
9750,528,367
9751,310,776
9752,43,221
9753,291,242
9754,77,462
9755,582,577
9756,329,273
9757,344,509
9758,421,200
9759,357,497
9760,113,589
9761,238,742
9762,229,65
9763,546,433
9764,497,98
9765,493,294
9766,393,161
9767,411,161
9768,656,729
9769,58,139
9770,706,330
9771,146,105
9772,442,594
9773,557,446
9774,24,354
9775,658,692
9776,669,359
9777,122,168
9778,793,762
9779,224,738
9780,559,599
9781,121,670
9782,545,241
9783,651,603
9784,558,764
9785,476,563
9786,269,528
9787,25,431
9788,777,7
9789,297,529
9790,358,7
9791,243,30
9792,740,328
9793,657,17
9794,568,489
9795,376,776
9796,198,529
9797,656,96
9798,308,459
9799,538,52
9800,358,645
9801,282,304
9802,697,730
9803,524,309
9804,592,164
9805,313,724
9806,562,11
9807,24,68
9808,573,582
9809,265,445
9810,120,463
9811,752,398
9812,571,324
9813,75,104
9814,94,54
9815,626,767
9816,760,793
9817,338,696
9818,203,738
9819,687,429
9820,377,384
9821,140,578
9822,42,582
9823,194,546
9824,166,478
9825,99,656
9826,415,472
9827,136,410
9828,389,598
9829,197,694
9830,158,242
9831,710,468
9832,381,661
9833,756,590
9834,593,559
9835,566,34
9836,403,451
9837,764,51
9838,35,185
9839,94,578
9840,601,727
9841,383,420
9842,572,457
9843,229,606
9844,656,575
9845,215,57
9846,309,765
9847,501,93
9848,670,13
9849,554,42
9850,505,744
9851,287,599
9852,534,741
9853,676,73
9854,226,789
9855,461,422
9856,779,502
9857,475,757
9858,704,442
9859,369,727
9860,395,501
9861,413,325
9862,323,529
9863,270,672
9864,249,616
9865,723,726
9866,773,744
9867,65,142
9868,288,117
9869,473,125
9870,567,10
9871,324,241
9872,693,408
9873,457,704
9874,550,264
9875,525,740
9876,505,535
9877,156,28
9878,152,575
9879,131,722
9880,253,147
9881,469,588
9882,275,656
9883,92,414
9884,751,350
9885,6,254
9886,702,404
9887,576,676
9888,397,735
9889,486,753
9890,597,416
9891,120,342
9892,219,269
9893,768,309
9894,371,316
9895,760,172
9896,128,14
9897,569,791
9898,77,581
9899,703,99
9900,432,23
9901,140,47
9902,484,595
9903,48,42
9904,119,400
9905,27,61
9906,42,21
9907,107,211
9908,364,408
9909,374,527
9910,430,71
9911,223,697
9912,76,797
9913,51,500
9914,540,619
9915,505,270
9916,772,468
9917,545,524
9918,291,765
9919,347,514
9920,217,709
9921,431,754
9922,524,294
9923,330,339
9924,560,577
9925,115,663
9926,38,246
9927,710,771
9928,329,43
9929,496,205
9930,300,510
9931,357,422
9932,383,160
9933,268,673
9934,619,22
9935,294,292
9936,613,631
9937,262,284
9938,333,637
9939,708,749
9940,340,275
9941,128,331
9942,599,202
9943,624,8
9944,62,257
9945,134,711
9946,350,246
9947,263,702
9948,64,282
9949,193,568
9950,201,153
9951,715,463
9952,26,463
9953,176,330
9954,221,13
9955,464,258
9956,201,558
9957,116,775
9958,772,351
9959,309,633
9960,523,41
9961,733,226
9962,250,357
9963,350,492
9964,707,712
9965,210,290
9966,613,670
9967,397,224
9968,694,248
9969,252,704
9970,81,633
9971,134,302
9972,719,293
9973,47,166
9974,582,293
9975,480,427
9976,642,736
9977,568,255
9978,376,483
9979,475,704
9980,460,580
9981,20,230
9982,776,187
9983,268,278
9984,8,721
9985,141,593
9986,153,652
9987,600,749
9988,271,720
9989,358,204
9990,209,585
9991,726,505
9992,158,92
9993,578,601
9994,633,437
9995,266,471
9996,385,797
9997,6,318
9998,382,390
9999,107,728
